subset,split,model,rmse,phm08_score
FD001,test,RandomForest,19.02967857157181,1063.4136895324718
FD001,test,XGBoost,17.3628431644678,680.4361775021133
FD002,test,RandomForest,28.24102578379108,11548.555772627056
FD002,test,XGBoost,27.91076391264668,12212.071953743249
FD003,test,RandomForest,18.684882804702937,1230.8194920551969
FD003,test,XGBoost,17.768629157279022,816.103775893452
FD004,test,RandomForest,28.981556269944843,6415.955008794485
FD004,test,XGBoost,28.493108618919265,5450.497188396099
FD001,test,LSTM,42.79559051090216,30301.36517820962
FD002,test,LSTM,26.152403384710848,8587.709620855034
FD003,test,LSTM,44.559969087436286,50840.52552368753
FD004,test,LSTM,26.7154939955494,4650.48003745644
